Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
5.9,5,0,11.6,6.8,15.3,0.0082
3.5,5,0,38.5,34.3,7.7,0.0325
0,0,0,0,0,13.2,0.0363
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.0532
0,0,0,0,0,0,0.0324
0,0,0,0,0,0,0.0275
0,0,0,0,0,0,0.0277
0,0,0,0,0,0,0.0428
0,0,0,0,0,0,0.0461
0,40,0,29.6,0,0,0.0485
0,15,2,34,0,0,0.0476
0,68,2,29.6,0,3.9,0.0549
36.5,0,0,0,61.5,7.1,0.0631
2.2,0,0,2.4,16,10.4,0.0677
6.8,0,0,34.6,5.1,6.6,0.0734
0,0,0,3.1,0,0.3,0.0629
6,12,0,1,0.8,0,0.0609
6.1,8,0,4.5,0.1,0.5,0.0621
0,0,0,3.6,0,0.1,0.0667
5,0,11,14.1,21.5,3.8,0.0699
8.1,12,21,3.1,5.9,14.4,0.0669
23.7,0,3,4.5,17.9,44.3,0.0967
0,16,9,27.5,10,74.9,0.1764
0,0,0,0,0,0,0.1969
0,0,0,0,0,0,0.1226
0,0,0,0,0,0,0.0699
0,0,0,0.6,0,0,0.0614
0,0,0,0,0,7,0.057
12.2,0,0,0,34.3,0.8,0.0879
17.5,9,0,23.3,45.5,9.8,0.0773
27.2,0,27,6,0.2,0.7,0.0527
0,0,0,0,0,0,0.0464
0,0,0,0,0,0,0.0488
0,0,0,0,0,0,0.0423
8.5,5,0,1,0,1.3,0.0424
8,0,0,16,1.4,0.9,0.1637
0,0,0,0,0,0,0.1677
0,0,0,0,0,1.4,0.0753
0,0,0,0,0,0,0.0507
0,0,0,0,0,0,0.0338
0,0,0,0.2,0,0,0.0284
7.9,0,31,14.8,19,11.8,0.0276
9.4,25,9,5.8,0.3,0,0.0582
0,0,11,15.8,22.5,50.6,0.0917
27,15,3,13.7,4.3,4.1,0.1112
2,12,10,12.8,4.9,15.3,0.0923
17.7,15,18,19.4,16.9,6.4,0.0782
0,0,0,0,0,0,0.0688
0,0,0,0,0,0,0.0616
0,0,0,0,0,0,0.0432
0,0,0,0,0,0,0.0352
0,0,0,0,0,0,0.0313
0,0,0,0,0,0,0.0341
10.7,0,12,4.5,65.7,21.8,0.0356
10.2,0,0,0,0,0.6,0.1076
17.9,0,0,4,15.6,1.5,0.0938
0,0,10,0,0,0,0.0679
0,0,0,0,0,0,0.0577
0,0,0,1,0,1.4,0.0444
0,0,0,0,0,0.4,0.0362
0,0,0,0.6,0,0.2,0.0303
0,0,0,0,0,1.1,0.0316
0,0,0,0,0,0.4,0.0344
0,0,0,0,0,0,0.0352
0,0,0,0,0,0,0.0284
8.5,0,0,0.7,1.8,1,0.0303
0,0,0,0,0,0,0.0531
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.0358
0,0,0,0,0,0,0.0313
0,0,0,0,0,0,0.0303
0,0,0,0,0,0,0.0284
0,0,0,0,0,0,0.0268
0,0,0,0,0,0,0.0273
0,0,0,0,0,0,0.022
0,0,0,2.1,1.2,0.3,0.0176
8.6,0,11,13.1,4.6,13.1,0.0173
5,26,2,8.1,5.5,0.6,0.0197
70.5,150,25,205.2,12.6,49.7,0.071
12.3,12,2,11,16.3,6.9,0.9598
0,0,0,0.7,4.4,0,0.3727
0,0,0,0,0,0,0.1107
0,0,0,0,0,0,0.0832
0,0,0,0,0,0,0.0643
0,0,0,0.5,0,0,0.0463
0,0,0,3.5,0.6,0.6,0.0392
6.5,0,0,1.6,7.5,3.4,0.0362
53.6,12,243,4.7,0,82.3,0.0355
0,0,0,0,0,0,1.2138
0,0,0,0,0,0,0.5805
0,0,0,0,0.2,0,0.2132
0,0,0,0,0,0.8,0.0936
0,0,0,0,0,0,0.0622
0,0,0,1.1,0,0.2,0.0592
0,0,0,0,0,0,0.055
0,0,0,0,0,0,0.0479
0,0,0,0,0,0,0.0419
0,0,0,0.1,0,0.1,0.0394
0,0,0,0,0,0,0.0443
0,0,0,0,0,0,0.0671
0,0,0,1,0,0.3,0.0609
0,0,0,4.4,0,0,0.0581
0,0,0,6.2,0,0.4,0.0552
0,0,0,1.2,0,1.2,0.0477
0,0,0,0,0,0.2,0.0436
0,0,0,0,0,0,0.042
0,0,0,0,0,0,0.047
0,0,0,0,0,0,0.0438
0,0,0,0,0,0,0.0403
0,0,0,0,0,0,0.0386
0,0,0,0,0,0,0.046
0,0,0,0,0,0,0.0489
0,0,0,0,0,0,0.0465
0,0,0,0,0,0,0.0358
0,0,0,0,0,0,0.0315
0,0,0,0,0,0,0.0321
0,0,0,0,0,0,0.0317
0,0,0,0,0,0,0.0351
0,0,0,0,0,0,0.0337
0,0,0,0,0,0,0.0335
0,0,0,0,0,0,0.0418
0,0,0,6.4,0,0,0.0428
11.4,2,0,5,6.6,11.5,0.0428
0,0,0,0,0,0,0.0373
0,0,0,0,0,0,0.0312
0,0,0,0,0,0,0.038
31,5,0,2.2,0,23.8,0.0373
0,0,0,0,0,0,0.0316
0,0,0,0,0,0,0.0293
10.3,0,0,2.2,1.9,6.5,0.0299
8.8,23,0,1.9,1.2,3.4,0.0245
0,0,0,0,0,0,0.0239
0,0,0,0,0,0,0.0239
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.0229
0,0,0,0,0,0,0.0245
1,0,0,0,0,0,0.0172
0,0,0,0,0,0,0.0143
0,0,0,0,1.5,0,0.0123
0,0,0,1.6,0,0,0.0116
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0175
0,0,0,0,0,0,0.0151
0,0,0,0,0,0,0.0122
0,0,0,0,0,0,0.0108
0,0,0,0,0,0,0.0089
0,0,0,0,0,0,0.0092
0,0,0,0,0,0,0.0083
0,0,0,0,0,0,0.0083
0,0,0,0,0,2.7,0.0063
0,0,0,0,0.9,0.3,0.0076
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.008
0,0,0,0,0,0,0.007
0,0,0,0,0,0,0.0053
0,0,0,0,0,0,0.0067
0,0,0,0,0,0,0.0062
0,0,0,0,0,0,0.008
0,0,0,0,0,0,0.0063
0,0,0,0,0,0,0.0064
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0051
0,0,0,0,0,0,0.005
0,0,0,0,0,0,0.0056
0,0,0,0,0,0,0.0061
0,0,16,0.3,0,23.8,0.0073
0,0,9,0,0,4.2,0.0343
14.2,12,0,0,0,39,0.0352
13.7,28,30,31.9,0,39.9,0.0735
0,0,0,0,0,0,0.2423
0,0,16,0,0,11.3,0.1028
28.3,0,0,0,0,0.3,0.0764
0,22,24.5,30.2,0,36.5,0.0705
0,0,0,0,0,0,0.1052
0,0,2,0,0,0,0.0691
0,22,0,0,0,0,0.0415
32.5,0,14,0,3.8,6.7,0.0425
20,0,36,0,4,69.2,0.0334
0,8.1,13,3.4,0,0.2,0.0928
0,0,0,0,0,0,0.0824
0,0,19,0,0,2.6,0.0554
0,0,18,2.6,0.2,0.2,0.0354
0,37,33,3.5,0,36.8,0.0357
9.9,3,22,6.6,8.1,12.1,0.0887
2.5,26,22,37.5,9.2,5.7,0.2907
7,12,0,27.7,1,0,0.1406
54,93,47,32.1,2.1,95.7,0.201
0,15,117,38.3,0.1,22.9,0.5213
12.7,13,47,81.9,29.8,7.3,0.6233
84.5,48,53,37.3,29,36.1,0.3569
19.2,20,2.4,4.4,18.1,7.3,0.658
0,0,1,1.9,0,0.3,0.7048
7.2,0,19,17.8,6.8,7,0.2164
0,0,0,8.6,3.8,3.3,0.1124
0,0,0,0,0,0,0.0732
0,0,0,0,0,0,0.0667
0,0,0,0,0,0,0.0539
0,0,0,0,0,0,0.0371
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0289
0,0,0,0,0,0,0.0364
0,0,0,0,0,0,0.0349
0,0,0,0,0,0,0.0342
0,0,0,0,0,0,0.0292
0,0,0,0,0,0,0.0277
0,0,0,0,0,0,0.0264
0,0,0,0,0,0,0.0236
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0214
0,0,0,0,0,0,0.0255
0,0,0,0,0,0,0.0235
0,0,0,0,0,0,0.0243
0,0,0,0,0,0,0.0304
0,0,0,0,0,0,0.03
0,0,0,0,0,0,0.0282
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.02
0,0,0,0.4,0.3,0,0.0162
0,0,0,0,0,0,0.0188
0,0,0,0,0,0,0.0195
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.0163
0,0,0,0,0,0,0.0158
0,0,0,0,0,0,0.0143
0,0,0,0,0,0,0.0196
0,0,0,0,0,0,0.0198
0,0,0,0,0,0,0.0177
0,0,0,0,0,0,0.0166
0,0,0,0,0,0,0.0164
0,0,0,0,0,0,0.0126
0,0,0,0,0,0,0.0113
0,54,0,0,0,0,0.0105
0,0,0,0,0,0,0.0199
0,0,0,0,0,0,0.0202
0,0,0,0,0,0,0.0179
0,0,0,0,0,0,0.0156
0,0,0,0,0,0,0.0137
0,0,0,0,0,0,0.0111
0,0,0,0,0,0,0.0103
0,0,0,0,0,0,0.0141
0,0,0,0,0,0,0.0114
0,0,0,0,0,0,0.0132
0,0,0,0,0,0,0.0117
0,0,0,0,0,0,0.0159
0,0,0,0,0,0,0.0206
0,0,0,0,0,1.4,0.0183
0,0,0,0,0,0,0.0169
0,0,0,0,0,0,0.0166
0,0,0,0,0,0,0.0097
0,0,0,0,0,0,0.0097
0,0,0,6.9,0,0,0.0113
0,0,0,1.5,0,0,0.0109
0,0,0,0,0,0,0.0114
0,0,0,0,0,0,0.016
0,0,0,0,0,0,0.0163
0,0,0,0,0,0,0.0146
0,0,0,0,0,0,0.0149
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0109
0,0,0,0,0,0,0.0088
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.0084
0,0,0,0,0,0,0.0077
0,0,0,0,0,0,0.0068
0,0,0,0,0,0,0.0077
0,0,0,0,0,0,0.0083
0,0,0,0,0,0,0.0082
0,0,0,0,0,0,0.0089
0,0,0,0,0,0,0.008
0,17,0,0,0,0,0.0071
0,2,0,0,0,0,0.0062
0,36,0,0,0,0,0.0049
0,62,0,0,0,0,0.0042
0,3,0,0,0,0,0.0039
0,0,0,0,0,0,0.0038
0,22,0,0,0,0,0.0039
0,18,0,0,0,0,0.004
0,0,0,0,0,0,0.0039
0,0,0,0,0,0,0.0039
0,0,0,0,3.7,0,0.0041
0,5,0,0,0,0,0.0043
0,0,0,0,0,0,0.0062
0,0,0,0,0,0,0.007
0,0,0,0.1,0,0,0.0063
0,0,0,0,0,0,0.0065
0,0,0,0,0,0,0.0073
0,0,0,0,0,0,0.0071
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0062
0,0,0,0,0,0,0.0049
0,0,0,0,0,0,0.0034
0,0,0,0,0,0,0.0028
35.5,3,26,41.7,97,35.3,0.0039
0,44,0,0,0,0.6,0.0294
0,12,0,10.1,0,9,0.0281
0,17,0,2.3,0,1.1,0.0671
0,0,2,0,0,0,0.0444
0,0,0,0,0,0.3,0.0235
10.7,29,0,1,1.5,13.5,0.0185
0,14,0,0,0,0,0.0168
0,5,0,0,0,0,0.0222
0,11,0,0,0,0,0.0185
0,0,0,0,0,0,0.0135
0,0,0,0,0,0,0.0108
0,8,0,0,0,0,0.009
0,6,0,0,0,0.2,0.0096
0,24,0,0,0,0,0.0091
0,0,0,0,0,0,0.0073
0,0,0,0,0,0.2,0.0065
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.0084
0,0,0,0,0,0,0.0074
0,0,0,0,0,0,0.0072
0,0,0,0,0,0,0.0071
0,0,0,0,0,0,0.0071
0,0,0,0,0,0,0.0064
0,0,0,0,0,0,0.0055
0,0,0,0,0,0,0.0062
0,0,0,0,0,0,0.0073
0,0,0,0,0,0,0.0067
0,0,0,0,0,0,0.0067
0,0,0,0.7,0,0,0.0068
0,0,0,0,0,0,0.0059
0,0,0,0,0,0,0.0045
0,0,0,0,0,0,0.0034
0,0,0,0,0,0,0.003
0,0,0,0,0,0,0.0027
0,0,0,0,0,0,0.0025
0,0,0,2.8,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,11.9,0,7.5,0.0025
0,0,70,3.3,0,11.6,0.0055
20.1,0,37,5.2,5.9,53.3,0.0102
8.5,0,9,61.2,3.7,66.8,0.0217
20.2,0,73,7.1,4.9,58.9,0.3136
30.6,0,22,0,71.1,0,0.2893
24.1,0,77,17.9,20.8,33,0.1506
0,0,70,8.1,3,34.7,0.4749
0,0,0.36,1.8,0,0,0.4239
0,0,0.04,0,0.2,0,0.1598
0,0,0,0,0,0,0.0881
0,29,8.62,0,0,14.1,0.1431
0,0,0.86,4.3,0,0,0.0899
0,40,8.2,0,0,1,0.036
0,0,0.02,0,0,0.1,0.034
0,0,0,0,0,0,0.0359
0,0,8.16,6.2,0.6,34,0.0466
0,37,7.4,0,0,0,0.0347
0,0,0,0,0,0,0.0233
0,0,0,0,0,0,0.0219
0,0,0,0,0,0,0.0259
0,0,5.42,7.2,0,19.9,0.0213
18,0,9.8,22.9,2.3,5.8,0.0261
7,0,3.3,5.3,2.7,1.5,0.0303
1,0,23.58,38.7,5.5,72.7,0.056
3,0,31.22,106.5,21.1,25.5,0.163
0,0,6.06,6.2,1.7,22.4,0.1559
0,0,0.88,2.4,0.1,1.9,0.0916
0,0,12.12,26.6,3.4,30.6,0.0985
20,0,10.24,12.2,7.3,11.7,0.2738
20,0,6.8,0,0.2,13.8,0.2749
30.5,0,15.96,33.5,0,15.8,0.2634
8.9,0,12,13.7,9.5,27.9,0.2704
5.5,0,11.38,4.4,0,47,0.4277
0,0,8.54,42.5,0,0.2,0.4487
0,0,1.36,3.3,2.3,1.2,0.2389
0,0,9.12,14.4,2,29.2,0.1633
3.5,0,2.44,4.2,0,4.5,0.1447
0,0,0.68,0.3,0,3.1,0.1759
5,4.23,0,0,0,16.9,0.1684
86,28.35,44,20.7,37,11.7,0.327
4,18.5,26,22.1,12.5,13.4,0.9736
0,0.55,0,1.8,0.4,0,0.7526
0,0,0,0,0,0,0.3157
0,0,0,0,0,0,0.182
0,0,0,0,0,0,0.1404
0,0,0,0,0,0,0.1152
0,0,0,0,0,0,0.1059
0,0.25,0,0,1,0,0.1078
9.3,0.83,2,0.4,0,0.9,0.1137
6,3.63,6,0.4,1.5,6.6,0.1156
24,7.85,8,0,10.1,13.3,0.1663
28.7,6.83,9,3,2.1,13.2,0.2269
0.5,0.93,3.5,0,0,0.2,0.2907
0.1,21.95,37.5,4,2.3,44,0.1834
17,10.73,10,14.6,8,10.3,0.4293
22,18.85,49.5,9.3,12.1,4.5,0.4099
12,39.38,42.5,63.7,31.7,19.6,0.6262
26,49.2,78.5,54.4,15.2,48.7,0.7128
7,6.88,2.5,9.8,9.4,5.8,1.3232
26,12.5,15.5,10,7.6,16.9,1.3654
17.3,10.55,29,0.4,0,12.8,1.1881
3.1,5.7,3,6.5,6.2,7.1,1.0634
2,3.4,6.3,4.4,0.5,2.4,0.6039
70,58.95,36,131.5,28.3,40,0.6039
26,36.55,26,35.3,29.9,55,0.9804
0,6.68,26,0.6,0.1,0,3.6016
17.5,4.78,2.5,5,2.2,9.4,2.8415
0,16.83,6.5,12.2,29.7,18.9,1.8675
10,12.58,0.5,40.6,8.8,0.4,1.8171
5,1.83,6,0,0,1.3,1.4956
0,0,0,0,0,0,0.6623
0,0,0,0,0,0,0.5196
0,0,0,0,0,0,0.3076
0,1.25,3,0.1,0,1.9,0.2095
0,1.35,0,5.4,0,0,0.2299
27.5,6.8,14,3.9,2.4,6.9,0.224
4.5,0.18,0,0.6,0.1,0,0.3977
6.4,12.2,7,8.8,11.2,21.8,0.5813
0,0,0,0,0,0,0.4937
38.1,6.88,7,2,9.6,8.9,0.5422
0,4,11,2.9,0.6,1.5,0.7209
0,0,0,0,0,0,1.0049
3.9,0,0,0,0,0,0.8564
40.5,64.05,122.5,40.8,2.5,90.4,0.5504
47.1,47.65,37,43.2,70.6,39.8,0.8871
0,1.6,3,2.1,0,1.3,3.763
0,0,0,0,0,0,1.2274
0,0,0,0,0,12.1,0.7658
0,0,0,0,0,0,0.4886
0,0,0,0,0,0,0.3366
0,0,0,0,0,0,0.1882
0,0,0,0,0,0,0.1499
0,0,0,0,0,0,0.1449
0,0,0,0,0,0,0.1315
0,0,0,0,0,0,0.1279
0,0,0,0,0,0,0.1229
0,0,0,0,0,0,0.1169
0,0,0,0,0,0.4,0.106
0,0,0,0,0,0,0.0911
0,0,0,0,0,0,0.0978
0,0,0,0,0,0,0.0911
0,0,0,0.1,0.4,0,0.0887
0,0,0,0,0,0,0.0889
0,0,0,0,0,0,0.0863
0,0,0,0,0,0,0.0861
0,0,0,0,0,0,0.079
0,0,0,0,0,0,0.076
0,0,0,0,0,0,0.0779
0,0,0,0.6,0,0,0.0768
0,0,0,0,0,0.6,0.0778
0,0,0,0,0,2.6,0.0874
0,0,0,0,0,0,0.0855
0,0,0,0,0,0,0.0857
0,0,0,0,0,0.1,0.0705
0,0,0,0,0,0,0.0593
0,0,0,0,0,0,0.0731
0,0,0,0,0,0,0.0781
0,0,0,0.3,0,0,0.0788
0,29,0,28.3,0.1,12,0.0744
3.5,0,27,11.3,0.2,0,0.0924
2.8,40,24.5,47.4,1.7,43.8,0.1411
0,0,0,0,0,0,0.24
0,0,0,0,0,0,0.1857
0,0,0,0,0,0.3,0.0987
9.8,37,62,82.1,3.1,31.1,0.0773
3,0,20,1.5,0,15.3,0.1107
2.9,0,0,0,1.3,0,0.159
0,0,2,2.1,0,0,0.1686
0,0,0,0,0,3.1,0.1684
0,0,0,0,0,0,0.158
0,0,0,0,0,0,0.1291
0,0,0,0,0,0,0.0897
0,0,0,0,0,0,0.0785
0,0,0,0,0,0,0.0735
0,0,0,0,0,0,0.0897
0,0,0,0,0,0,0.0984
0,0,0,0,0,0,0.0829
0,0,0,0,0,0,0.0709
0,0,19,0.4,0,10.7,0.0629
3.8,0,26,9.7,18.2,10.9,0.057
0,0,0,0.5,0,0,0.0548
15,0,23.5,10.5,0,31.3,0.0705
0,0,0,0,0,2.6,0.1943
0,0,0,0,0,0,0.1124
0,0,0,0,0,0,0.1
9,0,0,0,0,0,0.0843
0,0,0,0,0,0,0.0734
0,20,20,24.7,0,14.6,0.0662
2,0,0,0,0,0,0.0818
0,0,0,0,0,0,0.2499
0,0,0,0,0,0,0.2565
0,0,0,0,0,0,0.2699
0,0,0,0,0,0,0.2353
0,0,0,0,0,0,0.1681
0,0,0,0,0,0,0.0641
0,0,0,1.5,0.3,3.6,0.0567
0,0,0,0,0,0,0.0516
16,30,3,16.6,16.4,7.4,0.0466
13,8,3.5,15.2,33.8,0.4,0.0517
0,0,0,0,1.4,0,0.0527
0,0,0,0,0,0,0.0636
0,0,0,0,0,0,0.0559
0,0,0,0,0,0,0.0459
0,0,0,0,0,0,0.0337
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.0306
0,0,0,0,0,0,0.0267
0,0,0,0,0,0,0.0269
0,0,0,3.6,0,0,0.025
17.7,21.5,0,20.6,65.3,0,0.0228
0.5,0,0,0,0.3,0,0.0208
0,0,0,0,0,0,0.0209
0,0,0,0,0,0,0.0211
0,0,0,0,0,0,0.0273
11,0,0,0,0,0.4,0.0288
0,0,11.5,30.3,0,3.9,0.0268
0,0,0,10.7,0,5.7,0.056
0,0,31,0,0,4.2,0.0871
0,0,0,0,0,0,0.0824
0,0,6.6,0.2,0,0,0.0846
0,0,57.5,0,0,56,0.076
1.3,0,0,0,0,0,0.4233
0,0,0,0,0,0,0.2202
3.2,0,0,0,0,0,0.1248
0,0,86,0,0,7.1,0.1243
0,0,3.7,10.9,125.3,1.8,0.1586
62,21,12.5,17.7,11.3,53.5,0.1587
0,5,0,5.2,0,1.5,0.1876
0,0,0,0.4,0,1.6,0.2727
0,2,19,0,0,6.3,0.1935
0,0,0,0,4,0,0.1671
0,0,5.5,0.7,0,9.7,0.1674
0,32,2.5,0,0,0.4,0.1088
11.7,31,6.7,5.8,5.3,6.9,0.106
28.4,0,23.5,40.4,24,11.9,0.1856
0,6.5,14.2,0,0,0,0.2622
0,0,0,0.5,0,0,0.2071
11.4,0,0,24.8,74.9,1,0.2022
0,0,1.5,0,0.4,0,0.1786
0,0,9,31.7,35.4,0.6,0.1693
0,0,0,0,0.8,36.2,0.1503
0,0,14.5,0.2,0,24.2,0.2824
0,0,56.5,7.8,0,55.3,0.4265
0,0,0,0,0,0,0.5288
0,0,0,0.5,0,2.1,0.2046
0,0,0,0,0,0,0.1343
0,0,24,0,0,24.3,0.1263
0,0,0,0,0,0,0.1809
0,4,9,30.5,0,1.9,0.138
0,0,11,4,0,9.9,0.1168
0,0,0,0,0,5.2,0.1339
0,0,92.5,1.5,0,57.6,0.1405
0,0,0,0,0.1,1.8,0.4896
20.5,17,42,17.7,24.3,101.2,0.5135
2,2,3,0.2,33,22.8,2.1848
26.4,62,12.5,136.5,7.3,10.9,2.5158
0,9,11.5,42.9,16.9,1.1,2.4884
0,12.2,0,2.9,3.4,0.9,1.076
0,11,2,0.1,0,0,0.6342
56,30,0,26.9,43.9,5,0.5143
12.6,42.7,0,6.8,20.9,19.1,0.4919
0,0,0,0.6,0,0,0.5969
0,2.3,0,6.1,0,0.9,0.263
0,0,0,0,0,0,0.2699
0,0,0,0,0,0,0.1973
0,0,0,0,0,0,0.1208
0,0,0,0,0,0,0.1165
0,0,0,0,0,0,0.0993
0,0,0,0,0,0,0.0937
0,0,0,0,0,0,0.0888
0,0,0,0,0,0,0.0869
0,0,0,0,0,0,0.0823
0,0,0,0,0,0,0.0835
0,0,0,0,0,0,0.0825
0,0,0,0,0,0,0.0763
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.0541
0,0,1,0.1,0.1,8.4,0.0489
4.7,0,3.8,8.2,0.5,1.7,0.0571
0,0,0,0,0,0,0.1099
0,0,0,0,0,0,0.1142
0,0,0,0,0,0,0.1066
0,0,0,0,0,0,0.0568
0,0,0,0,0,0,0.0604
0,0,0,0,0,0,0.0523
0,0,0,0,0,0,0.0362
0,0,0,0,0,0,0.0369
0,0,0,0,0,0,0.0294
0,0,0,0,0,0,0.0256
0,0,0,0,0,0,0.0294
0,0,0,0,0,0,0.0397
0,0,0,0,0,0,0.0466
0,0,0,0,0,0,0.0483
0,0,0,0,0,0,0.0452
0,0,0,0,0,0,0.0555
0,0,0,0,0,0,0.0409
0,0,0,0,0,0,0.0347
0,0,0,0,0,0,0.0327
0,0,0,0,0,0,0.0247
0,0,0,0,0,0,0.0403
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.0451
0,0,0,0,0,0,0.0423
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.0414
0,0,0,0,0,0,0.0334
0,0,0,0,0,0,0.03
0,0,0,0,0,0,0.046
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.045
0,0,0,0,0,0,0.0406
0,0,0,0,0,0,0.0452
0,0,0,0,0,0,0.0394
0,0,0,0,0,0,0.0418
0,0,0,0,0,0,0.0408
0,0,0,0,0,0,0.06
0,0,0,0,0,0,0.0592
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.0435
0,0,0,0,0,0,0.023
0,0,0,0,0,0,0.022
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.0282
0,0,0,0,0,0,0.0379
0,0,0,0,0,0,0.0541
0,0,0,0,0.7,0,0.0548
0,0,0,0,0,0,0.0401
0,0,0,0,0,0,0.0293
0,0,0,0,0,0,0.0365
0,0,0,0,0,0,0.0394
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.0437
0,0,0,0,0,0,0.0454
0,0,0,0,0,0,0.0698
0,0,0,0,0,0,0.0697
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.0514
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0384
0,0,0,0,0,0,0.0321
0,0,0,0,0,0,0.0283
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0561
0,0,0,0,0,0,0.0475
0,0,0,0,0,0,0.0431
0,0,0,0,0,0,0.0294
0,0,0,0,0,0,0.0257
0,0,0,0,0,0,0.0233
0,0,0,0,0.3,0,0.0207
0,2,0,13.7,0,0,0.0181
0,11,13.5,52.1,0,45.6,0.0169
0,2,20,4.9,0,13,0.0178
27.4,0,0,0,0,0,0.1013
7,0,53,0.2,3.1,121.6,0.0836
0,0,0,0,0,0,0.5617
0,0,0,0,0,0,0.142
0,0,0,0,0,0,0.0793
0,0,0,0,0,0,0.0538
0,0,0,0,0,0,0.0416
0,0,0,0,0,0,0.0329
0,0,0,0,0,0,0.0283
0,0,0,0,0,0,0.0258
0,0,0,0,0,0,0.0361
0,0,0,0,0,0,0.0453
0,0,0,0,0,0,0.0582
0,0,0,0,0,0,0.0506
0,0,0,0.1,0,0,0.0436
0,0,0,0,0,0,0.0418
0,15,0,58.2,0,0,0.0362
0,11,53,5.1,52,38.4,0.0326
0,4,0,24.2,1,0.7,0.0783
0,0,0,20.4,5.4,0.8,0.0546
0,17.5,1,0,0,18.2,0.0575
0,0,0,0,2.4,0,0.0502
0,0,0,0,0,0,0.0495
4.3,0,0,5,0.6,1.4,0.0493
0,7.5,0,0.4,0,4.2,0.0466
0,0,0,0,0,0.3,0.0394
0,0,0,0,0,0,0.0306
0,0,0,0,0,0,0.0241
0,0,0,0,0,0,0.0205
0,0,0,0,0,0.7,0.0183
0,0,0,0,0,0,0.0165
0,0,0,0,0,0,0.013
0,0,0,0,0,0,0.0105
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0079
0,0,0,0,0,0,0.0072
0,0,0,0,0,0,0.0061
0,35,0,3.6,0,0,0.0059
0,0,3.9,10.5,0,17.8,0.0061
0,0,0,12.9,0,0,0.0076
0,10,0,13.3,0,0.6,0.0104
0,12,18.9,1,0,0.9,0.0141
0,0,0,0.1,0,0.7,0.0137
0,12,136.8,7.5,21.9,61.9,0.0263
0,18,2.2,11.9,0.4,0.5,0.1113
0,0,0,0,0,0,0.1607
0,0,0,2.9,0,0,0.0923
0,0,0,0,0,0,0.06
32,0,0,6,37.5,0,0.0421
70.5,0,6,0.7,0.8,10.1,0.0409
0,0,0,0,0,0,0.0408
0,0,0,0,0,0,0.0308
0,0,0,0,0,0,0.0287
0,0,0,0.1,0,0.6,0.0311
0,0,0,0,0,0.2,0.0223
0,0,0,2.7,0,0,0.017
1.6,0,0,0,0,0.5,0.0165
20.5,0,0,0.5,2.7,97.1,0.2724
0,0,74.5,0.6,1.8,71,0.4994
0,25,25.5,0,0,21.2,0.7201
0,0,0,0,0,0,0.182
0,0,0,0.5,0,0.2,0.104
30,0,14,5,5.2,1.4,0.083
0,0,0,0,0.2,0,0.0746
20,0,32.5,0,24.7,2.7,0.0879
71.5,0,0,0,0,0,0.1119
0,0,0,0,0,0,0.1064
0,0,0,2.6,1.2,8.6,0.1186
0,0,24,4,3.5,29.3,0.1922
0,0,0,0,0,7.5,0.1665
27,32.2,26.3,64.4,16.3,36.8,0.4058
10,32.3,37.1,52.9,2.8,25.5,0.5769
0,0,0,2.6,0,2.7,0.3421
3,13,9.4,7.3,0,15.2,0.4888
9.4,34,65,21.5,6.5,16.6,0.8965
35.4,66.5,149.5,48.6,6.9,110,1.6541
3,21.5,243.3,6.4,0.2,105.7,3.8543
0,0,0,0.1,0,0,4.6349
22.3,2.5,1.2,0.5,0,1.1,5.2578
0,9.4,0,0.7,0.7,3.2,4.8911
33,24.6,57,11.2,22.9,29.2,4.5171
9,7.7,2.6,30.4,12.6,2.5,4.4098
10,1.2,0.6,2,1.3,4,4.0378
